ID,Amount,Category
5530,8295.0,Cat0
5531,8296.5,Cat1
5532,8298.0,Cat2
5533,8299.5,Cat3
5534,8301.0,Cat4
5535,8302.5,Cat0
5536,8304.0,Cat1
5537,8305.5,Cat2
5538,8307.0,Cat3
5539,8308.5,Cat4
5540,8310.0,Cat0
5541,8311.5,Cat1
5542,8313.0,Cat2
5543,8314.5,Cat3
5544,8316.0,Cat4
5545,8317.5,Cat0
5546,8319.0,Cat1
5547,8320.5,Cat2
5548,8322.0,Cat3
5549,8323.5,Cat4
5550,8325.0,Cat0
5551,8326.5,Cat1
5552,8328.0,Cat2
5553,8329.5,Cat3
5554,8331.0,Cat4
5555,8332.5,Cat0
5556,8334.0,Cat1
5557,8335.5,Cat2
5558,8337.0,Cat3
5559,8338.5,Cat4
5560,8340.0,Cat0
5561,8341.5,Cat1
5562,8343.0,Cat2
5563,8344.5,Cat3
5564,8346.0,Cat4
5565,8347.5,Cat0
5566,8349.0,Cat1
5567,8350.5,Cat2
5568,8352.0,Cat3
5569,8353.5,Cat4
5570,8355.0,Cat0
5571,8356.5,Cat1
5572,8358.0,Cat2
5573,8359.5,Cat3
5574,8361.0,Cat4
5575,8362.5,Cat0
5576,8364.0,Cat1
5577,8365.5,Cat2
5578,8367.0,Cat3
5579,8368.5,Cat4
5580,8370.0,Cat0
5581,8371.5,Cat1
5582,8373.0,Cat2
5583,8374.5,Cat3
5584,8376.0,Cat4
5585,8377.5,Cat0
5586,8379.0,Cat1
5587,8380.5,Cat2
5588,8382.0,Cat3
5589,8383.5,Cat4
5590,8385.0,Cat0
5591,8386.5,Cat1
5592,8388.0,Cat2
5593,8389.5,Cat3
5594,8391.0,Cat4
5595,8392.5,Cat0
5596,8394.0,Cat1
5597,8395.5,Cat2
5598,8397.0,Cat3
5599,8398.5,Cat4
5600,8400.0,Cat0
5601,8401.5,Cat1
5602,8403.0,Cat2
5603,8404.5,Cat3
5604,8406.0,Cat4
5605,8407.5,Cat0
5606,8409.0,Cat1
5607,8410.5,Cat2
5608,8412.0,Cat3
5609,8413.5,Cat4
5610,8415.0,Cat0
5611,8416.5,Cat1
5612,8418.0,Cat2
5613,8419.5,Cat3
5614,8421.0,Cat4
5615,8422.5,Cat0
5616,8424.0,Cat1
5617,8425.5,Cat2
5618,8427.0,Cat3
5619,8428.5,Cat4
5620,8430.0,Cat0
5621,8431.5,Cat1
5622,8433.0,Cat2
5623,8434.5,Cat3
5624,8436.0,Cat4
5625,8437.5,Cat0
5626,8439.0,Cat1
5627,8440.5,Cat2
5628,8442.0,Cat3
5629,8443.5,Cat4
5630,8445.0,Cat0
5631,8446.5,Cat1
5632,8448.0,Cat2
5633,8449.5,Cat3
5634,8451.0,Cat4
5635,8452.5,Cat0
5636,8454.0,Cat1
5637,8455.5,Cat2
5638,8457.0,Cat3
5639,8458.5,Cat4
5640,8460.0,Cat0
5641,8461.5,Cat1
5642,8463.0,Cat2
5643,8464.5,Cat3
5644,8466.0,Cat4
5645,8467.5,Cat0
5646,8469.0,Cat1
5647,8470.5,Cat2
5648,8472.0,Cat3
5649,8473.5,Cat4
5650,8475.0,Cat0
5651,8476.5,Cat1
5652,8478.0,Cat2
5653,8479.5,Cat3
5654,8481.0,Cat4
5655,8482.5,Cat0
5656,8484.0,Cat1
5657,8485.5,Cat2
5658,8487.0,Cat3
5659,8488.5,Cat4
5660,8490.0,Cat0
5661,8491.5,Cat1
5662,8493.0,Cat2
5663,8494.5,Cat3
5664,8496.0,Cat4
5665,8497.5,Cat0
5666,8499.0,Cat1
5667,8500.5,Cat2
5668,8502.0,Cat3
5669,8503.5,Cat4
5670,8505.0,Cat0
5671,8506.5,Cat1
5672,8508.0,Cat2
5673,8509.5,Cat3
5674,8511.0,Cat4
5675,8512.5,Cat0
5676,8514.0,Cat1
5677,8515.5,Cat2
5678,8517.0,Cat3
5679,8518.5,Cat4
5680,8520.0,Cat0
5681,8521.5,Cat1
5682,8523.0,Cat2
5683,8524.5,Cat3
5684,8526.0,Cat4
5685,8527.5,Cat0
5686,8529.0,Cat1
5687,8530.5,Cat2
5688,8532.0,Cat3
5689,8533.5,Cat4
5690,8535.0,Cat0
5691,8536.5,Cat1
5692,8538.0,Cat2
5693,8539.5,Cat3
5694,8541.0,Cat4
5695,8542.5,Cat0
5696,8544.0,Cat1
5697,8545.5,Cat2
5698,8547.0,Cat3
5699,8548.5,Cat4
5700,8550.0,Cat0
5701,8551.5,Cat1
5702,8553.0,Cat2
5703,8554.5,Cat3
5704,8556.0,Cat4
5705,8557.5,Cat0
5706,8559.0,Cat1
5707,8560.5,Cat2
5708,8562.0,Cat3
5709,8563.5,Cat4
5710,8565.0,Cat0
5711,8566.5,Cat1
5712,8568.0,Cat2
5713,8569.5,Cat3
5714,8571.0,Cat4
5715,8572.5,Cat0
5716,8574.0,Cat1
5717,8575.5,Cat2
5718,8577.0,Cat3
5719,8578.5,Cat4
5720,8580.0,Cat0
5721,8581.5,Cat1
5722,8583.0,Cat2
5723,8584.5,Cat3
5724,8586.0,Cat4
5725,8587.5,Cat0
5726,8589.0,Cat1
5727,8590.5,Cat2
5728,8592.0,Cat3
5729,8593.5,Cat4
5730,8595.0,Cat0
5731,8596.5,Cat1
5732,8598.0,Cat2
5733,8599.5,Cat3
5734,8601.0,Cat4
5735,8602.5,Cat0
5736,8604.0,Cat1
5737,8605.5,Cat2
5738,8607.0,Cat3
5739,8608.5,Cat4
5740,8610.0,Cat0
5741,8611.5,Cat1
5742,8613.0,Cat2
5743,8614.5,Cat3
5744,8616.0,Cat4
5745,8617.5,Cat0
5746,8619.0,Cat1
5747,8620.5,Cat2
5748,8622.0,Cat3
5749,8623.5,Cat4
5750,8625.0,Cat0
5751,8626.5,Cat1
5752,8628.0,Cat2
5753,8629.5,Cat3
5754,8631.0,Cat4
5755,8632.5,Cat0
5756,8634.0,Cat1
5757,8635.5,Cat2
5758,8637.0,Cat3
5759,8638.5,Cat4
5760,8640.0,Cat0
5761,8641.5,Cat1
5762,8643.0,Cat2
5763,8644.5,Cat3
5764,8646.0,Cat4
5765,8647.5,Cat0
5766,8649.0,Cat1
5767,8650.5,Cat2
5768,8652.0,Cat3
5769,8653.5,Cat4
5770,8655.0,Cat0
5771,8656.5,Cat1
5772,8658.0,Cat2
5773,8659.5,Cat3
5774,8661.0,Cat4
5775,8662.5,Cat0
5776,8664.0,Cat1
5777,8665.5,Cat2
5778,8667.0,Cat3
5779,8668.5,Cat4
5780,8670.0,Cat0
5781,8671.5,Cat1
5782,8673.0,Cat2
5783,8674.5,Cat3
5784,8676.0,Cat4
5785,8677.5,Cat0
5786,8679.0,Cat1
5787,8680.5,Cat2
5788,8682.0,Cat3
5789,8683.5,Cat4
5790,8685.0,Cat0
5791,8686.5,Cat1
5792,8688.0,Cat2
5793,8689.5,Cat3
5794,8691.0,Cat4
5795,8692.5,Cat0
5796,8694.0,Cat1
5797,8695.5,Cat2
5798,8697.0,Cat3
5799,8698.5,Cat4
5800,8700.0,Cat0
5801,8701.5,Cat1
5802,8703.0,Cat2
5803,8704.5,Cat3
5804,8706.0,Cat4
5805,8707.5,Cat0
5806,8709.0,Cat1
5807,8710.5,Cat2
5808,8712.0,Cat3
5809,8713.5,Cat4
5810,8715.0,Cat0
5811,8716.5,Cat1
5812,8718.0,Cat2
5813,8719.5,Cat3
5814,8721.0,Cat4
5815,8722.5,Cat0
5816,8724.0,Cat1
5817,8725.5,Cat2
5818,8727.0,Cat3
5819,8728.5,Cat4
5820,8730.0,Cat0
5821,8731.5,Cat1
5822,8733.0,Cat2
5823,8734.5,Cat3
5824,8736.0,Cat4
5825,8737.5,Cat0
5826,8739.0,Cat1
5827,8740.5,Cat2
5828,8742.0,Cat3
5829,8743.5,Cat4
5830,8745.0,Cat0
5831,8746.5,Cat1
5832,8748.0,Cat2
5833,8749.5,Cat3
5834,8751.0,Cat4
5835,8752.5,Cat0
5836,8754.0,Cat1
5837,8755.5,Cat2
5838,8757.0,Cat3
5839,8758.5,Cat4
5840,8760.0,Cat0
5841,8761.5,Cat1
5842,8763.0,Cat2
5843,8764.5,Cat3
5844,8766.0,Cat4
5845,8767.5,Cat0
5846,8769.0,Cat1
5847,8770.5,Cat2
5848,8772.0,Cat3
5849,8773.5,Cat4
5850,8775.0,Cat0
5851,8776.5,Cat1
5852,8778.0,Cat2
5853,8779.5,Cat3
5854,8781.0,Cat4
5855,8782.5,Cat0
5856,8784.0,Cat1
5857,8785.5,Cat2
5858,8787.0,Cat3
5859,8788.5,Cat4
5860,8790.0,Cat0
5861,8791.5,Cat1
5862,8793.0,Cat2
5863,8794.5,Cat3
5864,8796.0,Cat4
5865,8797.5,Cat0
5866,8799.0,Cat1
5867,8800.5,Cat2
5868,8802.0,Cat3
5869,8803.5,Cat4
5870,8805.0,Cat0
5871,8806.5,Cat1
5872,8808.0,Cat2
5873,8809.5,Cat3
5874,8811.0,Cat4
5875,8812.5,Cat0
5876,8814.0,Cat1
5877,8815.5,Cat2
5878,8817.0,Cat3
5879,8818.5,Cat4
5880,8820.0,Cat0
5881,8821.5,Cat1
5882,8823.0,Cat2
5883,8824.5,Cat3
5884,8826.0,Cat4
5885,8827.5,Cat0
5886,8829.0,Cat1
5887,8830.5,Cat2
5888,8832.0,Cat3
5889,8833.5,Cat4
5890,8835.0,Cat0
5891,8836.5,Cat1
5892,8838.0,Cat2
5893,8839.5,Cat3
5894,8841.0,Cat4
5895,8842.5,Cat0
5896,8844.0,Cat1
5897,8845.5,Cat2
5898,8847.0,Cat3
5899,8848.5,Cat4
5900,8850.0,Cat0
5901,8851.5,Cat1
5902,8853.0,Cat2
5903,8854.5,Cat3
5904,8856.0,Cat4
5905,8857.5,Cat0
5906,8859.0,Cat1
5907,8860.5,Cat2
5908,8862.0,Cat3
5909,8863.5,Cat4
5910,8865.0,Cat0
5911,8866.5,Cat1
5912,8868.0,Cat2
5913,8869.5,Cat3
5914,8871.0,Cat4
5915,8872.5,Cat0
5916,8874.0,Cat1
5917,8875.5,Cat2
5918,8877.0,Cat3
5919,8878.5,Cat4
5920,8880.0,Cat0
5921,8881.5,Cat1
5922,8883.0,Cat2
5923,8884.5,Cat3
5924,8886.0,Cat4
5925,8887.5,Cat0
5926,8889.0,Cat1
5927,8890.5,Cat2
5928,8892.0,Cat3
5929,8893.5,Cat4
5930,8895.0,Cat0
5931,8896.5,Cat1
5932,8898.0,Cat2
5933,8899.5,Cat3
5934,8901.0,Cat4
5935,8902.5,Cat0
5936,8904.0,Cat1
5937,8905.5,Cat2
5938,8907.0,Cat3
5939,8908.5,Cat4
5940,8910.0,Cat0
5941,8911.5,Cat1
5942,8913.0,Cat2
5943,8914.5,Cat3
5944,8916.0,Cat4
5945,8917.5,Cat0
5946,8919.0,Cat1
5947,8920.5,Cat2
5948,8922.0,Cat3
5949,8923.5,Cat4
5950,8925.0,Cat0
5951,8926.5,Cat1
5952,8928.0,Cat2
5953,8929.5,Cat3
5954,8931.0,Cat4
5955,8932.5,Cat0
5956,8934.0,Cat1
5957,8935.5,Cat2
5958,8937.0,Cat3
5959,8938.5,Cat4
5960,8940.0,Cat0
5961,8941.5,Cat1
5962,8943.0,Cat2
5963,8944.5,Cat3
5964,8946.0,Cat4
5965,8947.5,Cat0
5966,8949.0,Cat1
5967,8950.5,Cat2
5968,8952.0,Cat3
5969,8953.5,Cat4
5970,8955.0,Cat0
5971,8956.5,Cat1
5972,8958.0,Cat2
5973,8959.5,Cat3
5974,8961.0,Cat4
5975,8962.5,Cat0
5976,8964.0,Cat1
5977,8965.5,Cat2
5978,8967.0,Cat3
5979,8968.5,Cat4
5980,8970.0,Cat0
5981,8971.5,Cat1
5982,8973.0,Cat2
5983,8974.5,Cat3
5984,8976.0,Cat4
5985,8977.5,Cat0
5986,8979.0,Cat1
5987,8980.5,Cat2
5988,8982.0,Cat3
5989,8983.5,Cat4
5990,8985.0,Cat0
5991,8986.5,Cat1
5992,8988.0,Cat2
5993,8989.5,Cat3
5994,8991.0,Cat4
5995,8992.5,Cat0
5996,8994.0,Cat1
5997,8995.5,Cat2
5998,8997.0,Cat3
5999,8998.5,Cat4
6000,9000.0,Cat0
6001,9001.5,Cat1
6002,9003.0,Cat2
6003,9004.5,Cat3
6004,9006.0,Cat4
6005,9007.5,Cat0
6006,9009.0,Cat1
6007,9010.5,Cat2
6008,9012.0,Cat3
6009,9013.5,Cat4
6010,9015.0,Cat0
6011,9016.5,Cat1
6012,9018.0,Cat2
6013,9019.5,Cat3
6014,9021.0,Cat4
6015,9022.5,Cat0
6016,9024.0,Cat1
6017,9025.5,Cat2
6018,9027.0,Cat3
6019,9028.5,Cat4
6020,9030.0,Cat0
6021,9031.5,Cat1
6022,9033.0,Cat2
6023,9034.5,Cat3
6024,9036.0,Cat4
6025,9037.5,Cat0
6026,9039.0,Cat1
6027,9040.5,Cat2
6028,9042.0,Cat3
6029,9043.5,Cat4
6030,9045.0,Cat0
6031,9046.5,Cat1
6032,9048.0,Cat2
6033,9049.5,Cat3
6034,9051.0,Cat4
6035,9052.5,Cat0
6036,9054.0,Cat1
6037,9055.5,Cat2
6038,9057.0,Cat3
6039,9058.5,Cat4
6040,9060.0,Cat0
6041,9061.5,Cat1
6042,9063.0,Cat2
6043,9064.5,Cat3
6044,9066.0,Cat4
6045,9067.5,Cat0
6046,9069.0,Cat1
6047,9070.5,Cat2
6048,9072.0,Cat3
6049,9073.5,Cat4
6050,9075.0,Cat0
6051,9076.5,Cat1
6052,9078.0,Cat2
6053,9079.5,Cat3
6054,9081.0,Cat4
6055,9082.5,Cat0
6056,9084.0,Cat1
6057,9085.5,Cat2
6058,9087.0,Cat3
6059,9088.5,Cat4
6060,9090.0,Cat0
6061,9091.5,Cat1
6062,9093.0,Cat2
6063,9094.5,Cat3
6064,9096.0,Cat4
6065,9097.5,Cat0
6066,9099.0,Cat1
6067,9100.5,Cat2
6068,9102.0,Cat3
6069,9103.5,Cat4
6070,9105.0,Cat0
6071,9106.5,Cat1
6072,9108.0,Cat2
6073,9109.5,Cat3
6074,9111.0,Cat4
6075,9112.5,Cat0
6076,9114.0,Cat1
6077,9115.5,Cat2
6078,9117.0,Cat3
6079,9118.5,Cat4
6080,9120.0,Cat0
6081,9121.5,Cat1
6082,9123.0,Cat2
6083,9124.5,Cat3
6084,9126.0,Cat4
6085,9127.5,Cat0
6086,9129.0,Cat1
6087,9130.5,Cat2
6088,9132.0,Cat3
6089,9133.5,Cat4
6090,9135.0,Cat0
6091,9136.5,Cat1
6092,9138.0,Cat2
6093,9139.5,Cat3
6094,9141.0,Cat4
6095,9142.5,Cat0
6096,9144.0,Cat1
6097,9145.5,Cat2
6098,9147.0,Cat3
6099,9148.5,Cat4
6100,9150.0,Cat0
6101,9151.5,Cat1
6102,9153.0,Cat2
6103,9154.5,Cat3
6104,9156.0,Cat4
6105,9157.5,Cat0
6106,9159.0,Cat1
6107,9160.5,Cat2
6108,9162.0,Cat3
6109,9163.5,Cat4
6110,9165.0,Cat0
6111,9166.5,Cat1
6112,9168.0,Cat2
6113,9169.5,Cat3
6114,9171.0,Cat4
6115,9172.5,Cat0
6116,9174.0,Cat1
6117,9175.5,Cat2
6118,9177.0,Cat3
6119,9178.5,Cat4
6120,9180.0,Cat0
6121,9181.5,Cat1
6122,9183.0,Cat2
6123,9184.5,Cat3
6124,9186.0,Cat4
6125,9187.5,Cat0
6126,9189.0,Cat1
6127,9190.5,Cat2
6128,9192.0,Cat3
6129,9193.5,Cat4
6130,9195.0,Cat0
6131,9196.5,Cat1
6132,9198.0,Cat2
6133,9199.5,Cat3
6134,9201.0,Cat4
6135,9202.5,Cat0
6136,9204.0,Cat1
6137,9205.5,Cat2
6138,9207.0,Cat3
6139,9208.5,Cat4
6140,9210.0,Cat0
6141,9211.5,Cat1
6142,9213.0,Cat2
6143,9214.5,Cat3
6144,9216.0,Cat4
6145,9217.5,Cat0
6146,9219.0,Cat1
6147,9220.5,Cat2
6148,9222.0,Cat3
6149,9223.5,Cat4
6150,9225.0,Cat0
6151,9226.5,Cat1
6152,9228.0,Cat2
6153,9229.5,Cat3
6154,9231.0,Cat4
6155,9232.5,Cat0
6156,9234.0,Cat1
6157,9235.5,Cat2
6158,9237.0,Cat3
6159,9238.5,Cat4
6160,9240.0,Cat0
6161,9241.5,Cat1
6162,9243.0,Cat2
6163,9244.5,Cat3
6164,9246.0,Cat4
6165,9247.5,Cat0
6166,9249.0,Cat1
6167,9250.5,Cat2
6168,9252.0,Cat3
6169,9253.5,Cat4
6170,9255.0,Cat0
6171,9256.5,Cat1
6172,9258.0,Cat2
6173,9259.5,Cat3
6174,9261.0,Cat4
6175,9262.5,Cat0
6176,9264.0,Cat1
6177,9265.5,Cat2
6178,9267.0,Cat3
6179,9268.5,Cat4
6180,9270.0,Cat0
6181,9271.5,Cat1
6182,9273.0,Cat2
6183,9274.5,Cat3
6184,9276.0,Cat4
6185,9277.5,Cat0
6186,9279.0,Cat1
6187,9280.5,Cat2
6188,9282.0,Cat3
6189,9283.5,Cat4
6190,9285.0,Cat0
6191,9286.5,Cat1
6192,9288.0,Cat2
6193,9289.5,Cat3
6194,9291.0,Cat4
6195,9292.5,Cat0
6196,9294.0,Cat1
6197,9295.5,Cat2
6198,9297.0,Cat3
6199,9298.5,Cat4
6200,9300.0,Cat0
6201,9301.5,Cat1
6202,9303.0,Cat2
6203,9304.5,Cat3
6204,9306.0,Cat4
6205,9307.5,Cat0
6206,9309.0,Cat1
6207,9310.5,Cat2
6208,9312.0,Cat3
6209,9313.5,Cat4
6210,9315.0,Cat0
6211,9316.5,Cat1
6212,9318.0,Cat2
6213,9319.5,Cat3
6214,9321.0,Cat4
6215,9322.5,Cat0
6216,9324.0,Cat1
6217,9325.5,Cat2
6218,9327.0,Cat3
6219,9328.5,Cat4
6220,9330.0,Cat0
6221,9331.5,Cat1
6222,9333.0,Cat2
6223,9334.5,Cat3
6224,9336.0,Cat4
6225,9337.5,Cat0
6226,9339.0,Cat1
6227,9340.5,Cat2
6228,9342.0,Cat3
6229,9343.5,Cat4
6230,9345.0,Cat0
6231,9346.5,Cat1
6232,9348.0,Cat2
6233,9349.5,Cat3
6234,9351.0,Cat4
6235,9352.5,Cat0
6236,9354.0,Cat1
6237,9355.5,Cat2
6238,9357.0,Cat3
6239,9358.5,Cat4
6240,9360.0,Cat0
6241,9361.5,Cat1
6242,9363.0,Cat2
6243,9364.5,Cat3
6244,9366.0,Cat4
6245,9367.5,Cat0
6246,9369.0,Cat1
6247,9370.5,Cat2
6248,9372.0,Cat3
6249,9373.5,Cat4
6250,9375.0,Cat0
6251,9376.5,Cat1
6252,9378.0,Cat2
6253,9379.5,Cat3
6254,9381.0,Cat4
6255,9382.5,Cat0
6256,9384.0,Cat1
6257,9385.5,Cat2
6258,9387.0,Cat3
6259,9388.5,Cat4
6260,9390.0,Cat0
6261,9391.5,Cat1
6262,9393.0,Cat2
6263,9394.5,Cat3
6264,9396.0,Cat4
6265,9397.5,Cat0
6266,9399.0,Cat1
6267,9400.5,Cat2
6268,9402.0,Cat3
6269,9403.5,Cat4
6270,9405.0,Cat0
6271,9406.5,Cat1
6272,9408.0,Cat2
6273,9409.5,Cat3
6274,9411.0,Cat4
6275,9412.5,Cat0
6276,9414.0,Cat1
6277,9415.5,Cat2
6278,9417.0,Cat3
6279,9418.5,Cat4
6280,9420.0,Cat0
6281,9421.5,Cat1
6282,9423.0,Cat2
6283,9424.5,Cat3
6284,9426.0,Cat4
6285,9427.5,Cat0
6286,9429.0,Cat1
6287,9430.5,Cat2
6288,9432.0,Cat3
6289,9433.5,Cat4
6290,9435.0,Cat0
6291,9436.5,Cat1
6292,9438.0,Cat2
6293,9439.5,Cat3
6294,9441.0,Cat4
6295,9442.5,Cat0
6296,9444.0,Cat1
6297,9445.5,Cat2
6298,9447.0,Cat3
6299,9448.5,Cat4
6300,9450.0,Cat0
6301,9451.5,Cat1
6302,9453.0,Cat2
6303,9454.5,Cat3
6304,9456.0,Cat4
6305,9457.5,Cat0
6306,9459.0,Cat1
6307,9460.5,Cat2
6308,9462.0,Cat3
6309,9463.5,Cat4
6310,9465.0,Cat0
6311,9466.5,Cat1
6312,9468.0,Cat2
6313,9469.5,Cat3
6314,9471.0,Cat4
6315,9472.5,Cat0
6316,9474.0,Cat1
6317,9475.5,Cat2
6318,9477.0,Cat3
6319,9478.5,Cat4
6320,9480.0,Cat0
6321,9481.5,Cat1
6322,9483.0,Cat2
6323,9484.5,Cat3
6324,9486.0,Cat4
6325,9487.5,Cat0
6326,9489.0,Cat1
6327,9490.5,Cat2
6328,9492.0,Cat3
6329,9493.5,Cat4
6330,9495.0,Cat0
6331,9496.5,Cat1
6332,9498.0,Cat2
6333,9499.5,Cat3
6334,9501.0,Cat4
6335,9502.5,Cat0
6336,9504.0,Cat1
6337,9505.5,Cat2
6338,9507.0,Cat3
6339,9508.5,Cat4
6340,9510.0,Cat0
6341,9511.5,Cat1
6342,9513.0,Cat2
6343,9514.5,Cat3
6344,9516.0,Cat4
6345,9517.5,Cat0
6346,9519.0,Cat1
6347,9520.5,Cat2
6348,9522.0,Cat3
6349,9523.5,Cat4
6350,9525.0,Cat0
6351,9526.5,Cat1
6352,9528.0,Cat2
6353,9529.5,Cat3
6354,9531.0,Cat4
6355,9532.5,Cat0
6356,9534.0,Cat1
6357,9535.5,Cat2
6358,9537.0,Cat3
6359,9538.5,Cat4
6360,9540.0,Cat0
6361,9541.5,Cat1
6362,9543.0,Cat2
6363,9544.5,Cat3
6364,9546.0,Cat4
6365,9547.5,Cat0
6366,9549.0,Cat1
6367,9550.5,Cat2
6368,9552.0,Cat3
6369,9553.5,Cat4
6370,9555.0,Cat0
6371,9556.5,Cat1
6372,9558.0,Cat2
6373,9559.5,Cat3
6374,9561.0,Cat4
6375,9562.5,Cat0
6376,9564.0,Cat1
6377,9565.5,Cat2
6378,9567.0,Cat3
6379,9568.5,Cat4
6380,9570.0,Cat0
6381,9571.5,Cat1
6382,9573.0,Cat2
6383,9574.5,Cat3
6384,9576.0,Cat4
6385,9577.5,Cat0
6386,9579.0,Cat1
6387,9580.5,Cat2
6388,9582.0,Cat3
6389,9583.5,Cat4
6390,9585.0,Cat0
6391,9586.5,Cat1
6392,9588.0,Cat2
6393,9589.5,Cat3
6394,9591.0,Cat4
6395,9592.5,Cat0
6396,9594.0,Cat1
6397,9595.5,Cat2
6398,9597.0,Cat3
6399,9598.5,Cat4
6400,9600.0,Cat0
6401,9601.5,Cat1
6402,9603.0,Cat2
6403,9604.5,Cat3
6404,9606.0,Cat4
6405,9607.5,Cat0
6406,9609.0,Cat1
6407,9610.5,Cat2
6408,9612.0,Cat3
6409,9613.5,Cat4
6410,9615.0,Cat0
6411,9616.5,Cat1
6412,9618.0,Cat2
6413,9619.5,Cat3
6414,9621.0,Cat4
6415,9622.5,Cat0
6416,9624.0,Cat1
6417,9625.5,Cat2
6418,9627.0,Cat3
6419,9628.5,Cat4
6420,9630.0,Cat0
6421,9631.5,Cat1
6422,9633.0,Cat2
6423,9634.5,Cat3
6424,9636.0,Cat4
6425,9637.5,Cat0
6426,9639.0,Cat1
6427,9640.5,Cat2
6428,9642.0,Cat3
6429,9643.5,Cat4
6430,9645.0,Cat0
6431,9646.5,Cat1
6432,9648.0,Cat2
6433,9649.5,Cat3
6434,9651.0,Cat4
6435,9652.5,Cat0
6436,9654.0,Cat1
6437,9655.5,Cat2
6438,9657.0,Cat3
6439,9658.5,Cat4
6440,9660.0,Cat0
6441,9661.5,Cat1
6442,9663.0,Cat2
6443,9664.5,Cat3
6444,9666.0,Cat4
6445,9667.5,Cat0
6446,9669.0,Cat1
6447,9670.5,Cat2
6448,9672.0,Cat3
6449,9673.5,Cat4
6450,9675.0,Cat0
6451,9676.5,Cat1
6452,9678.0,Cat2
6453,9679.5,Cat3
6454,9681.0,Cat4
6455,9682.5,Cat0
6456,9684.0,Cat1
6457,9685.5,Cat2
6458,9687.0,Cat3
6459,9688.5,Cat4
6460,9690.0,Cat0
6461,9691.5,Cat1
6462,9693.0,Cat2
6463,9694.5,Cat3
6464,9696.0,Cat4
6465,9697.5,Cat0
6466,9699.0,Cat1
6467,9700.5,Cat2
6468,9702.0,Cat3
6469,9703.5,Cat4
6470,9705.0,Cat0
6471,9706.5,Cat1
6472,9708.0,Cat2
6473,9709.5,Cat3
6474,9711.0,Cat4
6475,9712.5,Cat0
6476,9714.0,Cat1
6477,9715.5,Cat2
6478,9717.0,Cat3
6479,9718.5,Cat4
6480,9720.0,Cat0
6481,9721.5,Cat1
6482,9723.0,Cat2
6483,9724.5,Cat3
6484,9726.0,Cat4
6485,9727.5,Cat0
6486,9729.0,Cat1
6487,9730.5,Cat2
6488,9732.0,Cat3
6489,9733.5,Cat4
6490,9735.0,Cat0
6491,9736.5,Cat1
6492,9738.0,Cat2
6493,9739.5,Cat3
6494,9741.0,Cat4
6495,9742.5,Cat0
6496,9744.0,Cat1
6497,9745.5,Cat2
6498,9747.0,Cat3
6499,9748.5,Cat4
6500,9750.0,Cat0
6501,9751.5,Cat1
6502,9753.0,Cat2
6503,9754.5,Cat3
6504,9756.0,Cat4
6505,9757.5,Cat0
6506,9759.0,Cat1
6507,9760.5,Cat2
6508,9762.0,Cat3
6509,9763.5,Cat4
6510,9765.0,Cat0
6511,9766.5,Cat1
6512,9768.0,Cat2
6513,9769.5,Cat3
6514,9771.0,Cat4
6515,9772.5,Cat0
6516,9774.0,Cat1
6517,9775.5,Cat2
6518,9777.0,Cat3
6519,9778.5,Cat4
6520,9780.0,Cat0
6521,9781.5,Cat1
6522,9783.0,Cat2
6523,9784.5,Cat3
6524,9786.0,Cat4
6525,9787.5,Cat0
6526,9789.0,Cat1
6527,9790.5,Cat2
6528,9792.0,Cat3
6529,9793.5,Cat4
6530,9795.0,Cat0
6531,9796.5,Cat1
6532,9798.0,Cat2
6533,9799.5,Cat3
6534,9801.0,Cat4
6535,9802.5,Cat0
6536,9804.0,Cat1
6537,9805.5,Cat2
6538,9807.0,Cat3
6539,9808.5,Cat4
6540,9810.0,Cat0
6541,9811.5,Cat1
6542,9813.0,Cat2
6543,9814.5,Cat3
6544,9816.0,Cat4
6545,9817.5,Cat0
6546,9819.0,Cat1
6547,9820.5,Cat2
6548,9822.0,Cat3
6549,9823.5,Cat4
6550,9825.0,Cat0
6551,9826.5,Cat1
6552,9828.0,Cat2
6553,9829.5,Cat3
6554,9831.0,Cat4
6555,9832.5,Cat0
6556,9834.0,Cat1
6557,9835.5,Cat2
6558,9837.0,Cat3
6559,9838.5,Cat4
6560,9840.0,Cat0
6561,9841.5,Cat1
6562,9843.0,Cat2
6563,9844.5,Cat3
6564,9846.0,Cat4
6565,9847.5,Cat0
6566,9849.0,Cat1
6567,9850.5,Cat2
6568,9852.0,Cat3
6569,9853.5,Cat4
6570,9855.0,Cat0
6571,9856.5,Cat1
6572,9858.0,Cat2
6573,9859.5,Cat3
6574,9861.0,Cat4
6575,9862.5,Cat0
6576,9864.0,Cat1
6577,9865.5,Cat2
6578,9867.0,Cat3
6579,9868.5,Cat4
6580,9870.0,Cat0
6581,9871.5,Cat1
6582,9873.0,Cat2
6583,9874.5,Cat3
6584,9876.0,Cat4
6585,9877.5,Cat0
6586,9879.0,Cat1
6587,9880.5,Cat2
6588,9882.0,Cat3
6589,9883.5,Cat4
6590,9885.0,Cat0
6591,9886.5,Cat1
6592,9888.0,Cat2
6593,9889.5,Cat3
6594,9891.0,Cat4
6595,9892.5,Cat0
6596,9894.0,Cat1
6597,9895.5,Cat2
6598,9897.0,Cat3
6599,9898.5,Cat4
6600,9900.0,Cat0
6601,9901.5,Cat1
6602,9903.0,Cat2
6603,9904.5,Cat3
6604,9906.0,Cat4
6605,9907.5,Cat0
